StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-0.68024563430065,-1.231558482724579,-1.5140641462777005,0.0402489615142339,0.4445376811528271,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,1.7323517918826914,1.63039759825671,1.7108620481701289,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.7044608629039573,0.5122657707915793,1.0720689188802486,0.7373996215614015,1.2093359589003558,1.759925316731497,0.3688716164020305,0.5050388044514713,0.8939848383617169,0.4712940439776969,4.2724623833739535e-16,0.9360409221182184,1.0157979472672942,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999992268589,2.336043271044482e-37,7.731410639580953e-10
-1.03192123033977,-1.231558482724579,1.660133676299777,0.0402489615142339,-0.1039221732034221,1.303791842431786,-1.1183610721647608,-0.4719143482971525,1.369992602349938,1.0363999853527792,1.0728179374255489,0.7530242266697044,0.9896387363985614,1.1698085652126955,1.114511494292691,1.0355295077228297,1.054575656515468,0.8329260354078732,1.0720689188802486,0.7373996215614015,0.1977886952684983,0.9091362166089508,0.3688716164020305,0.9258626907156192,0.2597948979229816,0.7367086113879184,1.5568427858107787,-1.0683293607901725,1.0509275252510877,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999939031733721,7.141558007930994e-27,6.096826627801376e-06
-1.73097693641438,-1.231558482724579,0.2493790884875648,-1.3296952697394746,0.9929975355090764,1.303791842431786,0.8941656007968387,-0.4719143482971525,1.2579906710398143,1.5455407964132908,0.9890343673277752,0.6766209344326548,1.2289616671773285,1.082485642142929,1.2748480335026682,1.139308550296333,1.116469485695325,1.867055388795421,1.0720689188802486,-0.0906926674977591,1.2093359589003558,0.0583471164864043,0.3688716164020305,0.8308379422043598,1.5281747788004516,1.365839437841776,0.2941219734605744,0.9360409221182184,1.7557855093130108,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999847673366,3.425736992081056e-33,1.5232663234172892e-08
-0.3675758224557823,-1.231558482724579,-0.1033095584654881,1.4101931927679423,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-1.6672362408245902,-1.770401921775685,-2.020729266184534,-1.628211714718356,-1.7814688831450534,-1.6931358411460675,-1.3768716534315697,-1.5955744539936454,-1.6811315932341702,0.11945694663662,-0.1570014487627117,-0.0906926674977591,0.0,-0.7924419836361422,-1.0255171958835614,-0.166921917163861,-0.6914900127351211,0.0780872774440358,-0.1688756577345002,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.4450393745684432e-27,0.9999999999997884,2.1162624829657785e-13
-1.156559606477354,-1.231558482724579,-1.1613754993246472,-1.3296952697394746,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.0399140623774995,0.2987985539446011,0.2736515764929439,0.3773747065042082,0.1142206474972833,0.2154937630931077,0.1278250991543702,0.1381460219401799,0.1633045163255407,0.9371406214081696,2.3011392865232088,0.7373996215614015,1.2093359589003558,0.0583471164864043,1.7632604286876223,1.618185858440508,0.9996831617681724,1.149575716248262,0.3542515359534413,0.9360409221182184,0.376666270400856,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0015706258285804293,1.0869539375419239e-09,0.9984293730844657
-1.3242914067158704,-1.231558482724579,-1.1613754993246472,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-0.0399140623774995,0.2531064298750683,-0.1839356140410474,0.6702539934129007,-0.0369306772050957,0.1843070048539056,-0.0756789698429085,-0.0633074136436795,0.0704637725557569,-1.3555802705983322,-0.1570014487627117,-0.0906926674977591,0.0,0.0583471164864043,0.3688716164020305,-0.0651096866160833,0.7882865149552609,0.1862191382407927,-0.3372384327145277,-1.0683293607901725,-0.149144187163022,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,3.317192306596781e-05,3.945643170633214e-07,0.999966433512617
-1.437221119391947,-1.231558482724579,-0.8086868523715941,0.0402489615142339,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.5859790831790731,0.8797412742572369,0.9116956872375236,0.8485283419660172,0.6495482558182081,0.832991576229311,0.8863402654169548,0.6631458843708461,0.8936517006478423,-0.0649227055177487,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,0.3688716164020305,0.3896516098306564,-0.0573000722963858,-0.1725820362211731,-0.613834420181715,0.9360409221182184,1.032796130162678,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9994979060909325,2.310047041516979e-22,0.000502093909067586
-1.730076269994264,-1.231558482724579,-1.1613754993246472,0.0402489615142339,1.5414573898653257,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,1.6269382094731633,1.1669489112657303,1.781755838252859,1.5934604412772553,1.0967042580627464,1.119909752029972,1.496852472408791,1.3285526867538988,1.3949917170046768,0.2717705723293589,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,-1.0255171958835614,0.9733750649712491,-0.797188336141577,-0.1824122053845144,-0.0967201827430602,-1.0683293607901725,0.973869096125347,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999328959118,3.111598617603809e-32,6.710408831271532e-08
-0.8736117864963127,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.2705062738983426,0.187831966918592,-0.4868454443945346,-0.1829161032341588,-0.0306327053424967,0.0533226202492564,-0.5690221674120689,0.1198320732507385,-0.0657026516399268,-0.9467384332125568,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,0.3688716164020305,0.0299150618951753,0.0483982511100701,-0.320034573671296,-0.553704857688848,-1.0683293607901725,-0.1004160628629212,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.788748270798063e-06,6.44942021278269e-05,0.9999337170496014
-1.5234772496261284,0.8119793042939372,-1.1613754993246472,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-0.4088616008108482,-0.0667384386116637,-0.4481761043494088,-0.087411987937846,-0.1817840300448759,-0.3271558302690107,-0.1373468695390539,-0.3319119944221598,-0.2575735220974804,0.0473083870979534,-1.386071816405672,-0.9187849565569198,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-0.8117327106331204,0.4711915447358935,-0.4085060961413696,0.0415778109905338,-1.0683293607901725,-0.1117481847931772,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,4.982079048671025e-07,0.0002459886200788719,0.9997535131720163
-1.4124181518226002,-1.231558482724579,-0.8086868523715941,-1.3296952697394746,-0.1039221732034221,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,1.5610547204672085,1.2648606057004446,1.2081606275834893,1.7526339667711095,1.0715123706123504,1.550287015730962,1.3056819833507411,1.493378224958875,1.4197492486766188,-0.9547549398279648,1.0720689188802486,-0.0906926674977591,1.2093359589003558,0.9091362166089508,0.3688716164020305,1.38062398716236,1.7395714256133636,0.6678974272445274,2.6812656044273893,0.9360409221182184,1.7727836922083948,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999995824942,1.2955065454837294e-37,4.1750584107674676e-10
-0.2726594381820245,0.8119793042939372,-0.1033095584654881,1.4101931927679423,0.9929975355090764,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.8305159304489604,-0.425747984872281,-0.493290334402056,-0.3357226877082592,-0.7863893288543917,-0.1712220390729996,-0.5381882175639965,-0.6920863186478488,-0.55466390216079,0.1755724929444717,-1.386071816405672,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,0.19281463077162,0.0483982511100701,-0.339694911997979,-0.343251388963814,-1.0683293607901725,-0.7010185251664891,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,1.6591285794054937e-12,0.9893813192618942,0.010618680736446706
-0.7392046438020864,0.8119793042939372,1.307445029346724,0.0402489615142339,-0.1039221732034221,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,1.4490527891570848,1.4019369779090434,1.4917357879144144,1.6953314975933222,1.6383298382462708,1.6750340486877715,1.6756893815276113,1.5483200710272005,1.5744838216262589,0.6565628898689125,-0.1570014487627117,0.7373996215614015,1.2093359589003558,2.6107144168540435,0.3688716164020305,1.0683998134825077,1.316778131987541,1.3068584228617266,1.4546225295729047,-1.0683293607901725,0.9954001277928336,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999963334156,1.5402794375933643e-35,3.6665842641162446e-09
-0.7156487528144384,0.8119793042939372,1.660133676299777,1.4101931927679423,-0.1039221732034221,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.9095761172561068,-0.8500319940893747,-0.3063885241839468,-0.5967672695181804,-0.389617101510647,-0.1026111709467546,-0.4210192081413211,-0.5883072760743452,-0.5484745192428039,0.2878035855601739,-0.1570014487627117,-0.0906926674977591,-1.825305831995217,0.0583471164864043,0.3688716164020305,-0.4791460908437132,0.0483982511100701,-0.3839306732330158,0.6188216109220558,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.853992394701427e-08,0.8373536119387777,0.16264636952129827
-0.426119139763319,-1.231558482724579,0.9547563823936708,1.4101931927679423,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-1.0479314441686125,-0.6150439274460612,-0.7059717046502493,-1.106122551098514,-0.7486014976787967,-0.7263463357307988,-0.9760303054066264,-0.6188305238900814,-0.8765118138960413,0.9772231544852064,1.0720689188802486,-0.0906926674977591,0.1977886952684983,0.0583471164864043,0.3688716164020305,0.016340097822138,-0.0573000722963858,3.492377645152632e-16,0.2039276297212741,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,3.0075154619356705e-13,0.9998957282504563,0.00010427174924292041
-1.00247636660521,-1.231558482724579,-1.1613754993246472,0.0402489615142339,-0.1039221732034221,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-0.2639179249977473,0.2335240909881254,0.3187658065455911,-0.1192466930366173,0.1709023942606753,-0.1462726324816378,0.1586590490024426,0.0709948767455602,0.0828425383917278,0.4882162509453575,-0.1570014487627117,-0.0906926674977591,0.0,0.0583471164864043,-1.0255171958835614,0.0,0.1540965745165256,-0.2364781357828929,0.2400053672169943,0.9360409221182184,0.1171606781979938,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.00017191673493935353,4.469575170839702e-08,0.999828038569309
-0.4886115329129025,-1.231558482724579,1.660133676299777,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-1.1533450265781404,-0.6150439274460612,-0.5448494544622241,-0.4694284491230968,-0.7548994695413962,-0.5517004895912668,-0.6800243868651304,-0.7470281647161742,-0.7032090921924441,-0.2653353709029324,-0.1570014487627117,-0.0906926674977591,1.2093359589003558,0.0583471164864043,-1.0255171958835614,0.0,-0.1629983957028417,0.3533320140175983,-0.5777566826859952,-1.0683293607901725,-0.6738214325338747,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,3.1811050575373335e-15,0.9997455852207944,0.00025441477920265277
-0.4622150786002736,0.8119793042939372,-0.8086868523715941,0.0402489615142339,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.88981107055432,-0.9022515644545552,-1.0604406550639045,-0.6604366797157218,-0.452596820136638,-0.925941588461693,-0.7293587066220465,-0.6859816690847016,-0.802239218880214,0.0633414003287683,-0.1570014487627117,-0.0906926674977591,2.2208832225322133,0.9091362166089508,0.3688716164020305,0.0,0.9996831617681724,3.492377645152632e-16,0.8713657733920969,0.9360409221182184,-0.4596443280520363,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,2.9919121872732862e-15,0.9996339587704095,0.0003660412295875897
-0.1997747401849492,0.8119793042939372,0.2493790884875648,1.4101931927679423,1.5414573898653257,-1.4105938723563154,0.8941656007968387,2.119028598321671,-0.1453276447870277,-0.1711775793420252,-0.2354947341012155,0.0717615375560082,-0.4903846513122325,-0.0090508962291483,-0.0756789698429085,-0.8935397542317088,-0.3318461171133078,-0.5459131024421895,-0.1570014487627117,-1.7468772456160804,-0.8137585683633592,-1.6432310837586883,-1.0255171958835614,-0.8320951567426756,-0.902886659548033,-1.337457082077144,-1.2692466513539642,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,2.507436957120697e-05,0.009445882432180296,0.9905290431982485
-0.8057153948260334,-1.231558482724579,-0.1033095584654881,1.4101931927679423,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.0662674579798816,-0.0797933312029592,-0.0421480338755854,-0.2338516313921923,-0.2888495517090609,-0.1712220390729996,-0.1188464996302102,-0.3135980457327178,-0.1461646295737397,-1.291448217675073,-1.386071816405672,-0.9187849565569198,0.0,-1.6432310837586883,-1.0255171958835614,-1.2257691148607497,-1.5370765999867682,-1.7994750327541955,-1.3654539513425508,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,3.2357244379610056e-05,0.0006721193914758023,0.9992955233641447
-1.141594687496966,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-0.1039221732034221,1.303791842431786,-1.1183610721647608,-0.4719143482971525,1.2514023221392192,1.4606839945698729,1.569074468004666,1.3387828004870883,1.6131379507958747,1.568999070674483,1.6756893815276113,1.298029438938162,1.5311581412003603,0.6565628898689125,1.0720689188802486,0.7373996215614015,1.2093359589003558,1.759925316731497,1.7632604286876223,0.959800100898212,1.84526974901982,1.218386900391653,1.0337155921228367,0.9360409221182184,1.840776423789931,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999352955,1.8710655500468022e-39,6.470442639311012e-11
-0.2131461724220552,0.8119793042939372,-0.4559982054185411,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.8377653742922195,1.728309292691423,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6510222216491537,1.652099113600704,1.6735139483140289,1.867055388795421,-0.1570014487627117,1.5654919106205625,1.2093359589003558,0.9091362166089508,0.3688716164020305,0.5932760709262118,0.3654932213294375,3.492377645152632e-16,1.2622079295957316,0.9360409221182184,1.0350625545487295,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999995016622,5.000457368794984e-38,4.98337817203366e-10
-1.6589929048374206,0.8119793042939372,0.2493790884875648,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-0.3298014140037021,-0.895724118158908,-0.6673023646051229,-1.1124894921182682,-1.0572021189461538,-0.7201089840829584,-0.8958620358016379,-0.8202839594739415,-0.7341560067823726,-1.523926909521886,-1.386071816405672,-1.7468772456160804,-1.825305831995217,-1.6432310837586883,-1.0255171958835614,0.0,4.693948492404936e-16,-1.4652492812005835,-1.7202183700504654,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.0326435909471896e-12,0.9995913147409832,0.00040868525798410006
-0.3532344417662437,0.8119793042939372,-0.1033095584654881,-1.3296952697394746,0.4445376811528271,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.9022198304076576,0.9189059520311228,1.182381067553406,0.8930969291042966,1.0400225112993544,1.1885206201562164,1.00350927483963,1.2125643450540995,1.0483862735974825,1.5383786175637206,-0.1570014487627117,-0.0906926674977591,2.2208832225322133,0.9091362166089508,0.3688716164020305,0.2471144870637679,1.422476455393996,1.32651876118841,0.8292750796470899,-1.0683293607901725,1.0690589203394971,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.999997279284647,6.644781044513667e-28,2.7207153529090593e-06
